1(0.028007, -0.000494, -0.02292)
1(0.003759, -0.006516, -0.009477)
0(-0.034591, -0.002328, 0.011986)
0(-0.016871, -0.00143, 0.012216)
0(-0.004082, 0.001773, -0.011232)
0(-0.000169, 0.001854, -0.00759)
0(-0.005765, -0.001012, 0.012414)
0(0.002777, -0.017824, 0.01178)
0(-0.003794, -0.009686, 0.00525)
0(0.0001, 0.002145, 0.00747)
0(0.003842, -0.001222, 0.005776)
0(0.003019, 0.003231, -0.015948)
0(-0.003291, 0.007029, -0.00351)
0(0.002545, -0.001213, 0.001804)
0(0.010553, 0.000118, -0.017064)
0(0.000337, 0.004083, -0.006018)
0(-0.001403, 0.00903, -0.010661)
0(-0.001817, 0.005214, -0.004659)
0(0.011793, 0.00579, 0.000971)
0(0.009801, -0.002056, 0.034585)
0(-0.000696, -0.011462, 0.020463)
0(-0.010129, 0.003883, -0.014719)
0(-0.005803, 0.007334, -0.023027)
0(-0.001299, 0.00217, -0.015236)
0(-0.002046, 0.006205, -0.0032)
0(-0.032298, 0.02481, 0.01884)
0(-0.00299, 0.003199, 0.018888)
0(0.023412, -0.00471, 0.040448)
0(0.061738, -0.007177, -0.014157)
0(-0.017776, 0.019161, -0.039018)
0(-0.074586, 0.155197, 0.22147)
0(0.147978, -0.173926, 0.014004)
0(0.060064, -0.129959, -0.06111)
0(-0.034709, 0.018379, -0.084188)
0(-0.121785, 0.186255, -0.091047)
0(-0.006191, 0.130473, 0.021072)
0(0.158889, -0.030063, -0.02807)
0(0.064987, -0.023603, 0.009647)
0(0.031886, -0.010982, 0.00815)
0(-0.044951, 0.005368, 0.068833)
0(-0.009764, 0.082686, 0.072746)
0(-0.01846, 0.030063, -0.001826)
0(-0.004481, -0.031482, -0.175498)
0(-0.001406, -0.028535, -0.049644)
0(-0.086601, -0.087637, 0.103769)
0(-0.033568, -0.117977, 0.045823)
0(-0.141789, 0.179325, -0.036133)
0(0.056474, -0.01943, 0.015068)
0(0.090192, -0.034276, 0.056831)
0(0.110089, -0.121981, 0.099089)
0(0.055317, -0.103209, 0.09134)
0(0.181326, -0.046486, -0.134089)
0(-0.06234, 0.121809, -0.120706)
0(-0.155204, 0.182946, -0.16655)
0(-0.075875, 0.029791, -0.09593)
0(-0.121351, 0.100696, -0.052464)
0(-0.090213, 0.102278, 0.114744)
0(0.064266, -0.026176, 0.13362)
0(0.025826, -0.018664, 0.084973)
0(-0.026397, 0.078606, 0.052087)
0(-0.067784, 0.091686, 0.00952)
0(-0.070486, 0.074313, 0.012688)
0(0.173775, 0.038806, 0.045577)
0(-0.150274, 0.035255, 0.175083)
0(-0.246387, 0.056216, 0.310659)
0(-0.136247, -0.060002, 0.163032)
0(-0.238038, -0.100364, 0.165273)
0(-0.121521, 0.023015, -0.077357)
0(-0.136454, 0.018588, -0.16437)
0(-0.14154, 0.024611, -0.05356)
0(-0.027087, 0.008928, 0.050448)
0(0.058364, 0.018856, -0.034473)
0(0.150017, -0.012963, -0.09829)
0(0.164691, -0.02357, -0.122874)
0(0.110353, 0.064464, -0.05444)
0(0.049835, 0.029438, 0.00222)
0(-0.01753, 0.031924, 0.05411)
0(-0.168686, 0.072409, 0.174739)
0(-0.106921, 0.077415, 0.138662)
0(0.01685, 0.018759, 0.067275)
0(0.121436, 0.014809, -0.029677)
0(0.032741, 0.051537, -0.087512)
0(-0.11025, 0.100955, -0.080602)
0(-0.040244, 0.02686, -0.034884)
0(0.083394, 0.001967, 0.078421)
0(0.093123, -0.055368, 0.058377)
0(0.050267, -0.05703, 0.016615)
0(-0.075446, -0.076835, 0.029444)
0(-0.282014, -0.028281, -0.215482)
0(-0.118014, -0.19922, -0.167165)
0(0.024364, -0.25655, -0.027255)
0(0.003155, -0.152352, 0.077747)
0(-0.103389, -0.071997, -0.017612)
0(-0.121946, 0.000225, -0.048464)
0(0.020857, 0.02996, 0.044251)
0(0.16351, 0.050417, 0.109087)
0(0.222083, 0.04408, 0.062402)
0(0.215008, 0.034346, 0.094377)
0(0.083292, 0.017565, 0.071948)
0(0.048805, 0.050615, 0.130299)
0(-0.112475, 0.064698, 0.071468)
0(-0.124771, 0.003117, 0.002117)
0(0.022491, -0.012142, -0.004339)
0(0.078411, 0.006929, 0.014176)
0(0.026762, 0.032547, -0.034268)
0(-0.099831, 0.076303, -0.145691)
0(-0.030581, 0.071817, -0.090252)
0(-0.095027, 0.078074, -0.039921)
0(-0.051176, 0.04517, -0.007345)
0(-0.050144, 0.049304, -0.023727)
0(-0.010044, -0.00417, -0.071828)
0(-0.07046, 0.05371, 0.004313)
0(-0.131108, 0.067881, 0.018155)
0(-0.141724, 0.105224, 0.023371)
0(-0.075006, 0.12213, 0.081373)
0(0.055249, 0.1049, 0.104656)
0(0.104199, 0.03444, 0.065551)
0(0.0588, 0.030747, 0.008232)
0(0.122757, 0.0002, -0.049712)
0(0.15933, -0.068717, -0.129512)
0(0.158676, -0.068184, -0.079772)
0(0.111669, -0.062143, 0.000645)
0(0.12038, -0.015076, 0.093949)
0(0.197892, -0.133473, 0.079329)
0(0.167562, -0.135254, 0.048888)
0(0.11088, -0.101183, 0.058537)
0(0.025458, -0.040056, 0.074112)
0(0.027454, -0.040649, 0.058186)
0(0.010409, -0.024423, 0.016117)
0(-0.106256, 0.026059, -0.032637)
0(-0.075531, 0.02464, -0.034638)
0(-0.099761, 0.037431, -0.030049)
0(-0.067935, 0.025298, 0.027412)
0(-0.014218, 0.009236, 0.030763)
0(-0.014355, 0.041878, 0.049779)
0(-0.058916, 0.091366, 0.030365)
0(-0.131151, 0.076197, -0.024027)
0(-0.099096, 0.02702, -0.092695)
0(-0.025477, 0.000067, -0.064595)
0(-0.031767, 0.013419, -0.009573)
0(-0.141609, 0.042296, 0.03401)
0(-0.103735, 0.027941, 0.067348)
0(-0.077434, -0.017564, -0.044519)
0(-0.103305, -0.071452, -0.210903)
0(-0.12122, -0.100072, -0.218201)
0(-0.123969, -0.098863, -0.106843)
0(-0.047125, -0.082695, 0.007757)
0(0.150964, -0.054972, 0.101846)
0(0.229691, -0.040704, 0.083712)
0(0.200919, -0.006465, 0.03304)
0(0.044282, 0.052044, -0.025436)
0(-0.013056, 0.032987, -0.028889)
0(-0.002503, -0.015382, -0.028995)
0(0.056751, -0.042014, 0.039971)
0(0.009986, -0.004201, 0.089978)
0(-0.164976, 0.030476, 0.081567)
0(-0.208099, -0.031201, 0.015821)
0(0.081697, -0.154246, 0.088042)
0(0.118819, -0.116015, 0.156577)
0(-0.042725, 0.023126, 0.117446)
0(-0.046185, 0.021952, 0.01869)
0(-0.112394, 0.036205, -0.036212)
0(-0.038064, 0.026134, -0.024458)
0(-0.056736, 0.050274, -0.028073)
0(-0.206855, 0.140346, -0.14124)
0(-0.030026, 0.022657, -0.240214)
0(-0.001327, 0.094234, -0.11599)
0(-0.032945, 0.227131, -0.006569)
0(0.216568, 0.034449, -0.064844)
0(0.26523, -0.127084, -0.094621)
0(0.06652, -0.043604, -0.014492)
0(-0.17992, -0.000289, 0.129079)
0(-0.212708, 0.017934, 0.230615)
0(0.004596, -0.0303, 0.029289)
0(0.093147, -0.066258, -0.227472)
0(-0.05104, 0.021156, -0.308473)
0(-0.154793, 0.230122, 0.175843)
0(-0.01524, 0.381067, 0.453478)
0(0.301685, 0.209351, 0.264253)
0(0.52019, 0.074823, 0.022833)
0(0.552339, -0.1161, -0.070765)
0(0.243962, -0.162257, -0.178321)
0(0.054334, -0.037781, -0.044177)
0(0.083032, 0.006042, 0.098808)
0(0.053569, -0.026938, 0.007007)
0(0.054694, -0.139688, -0.103722)
0(-0.124341, -0.074563, -0.122699)
0(-0.164278, -0.066134, 0.008806)
0(-0.440107, -0.060501, 0.280858)
0(-0.629594, -0.163642, 0.323631)
0(0.230431, -0.189285, 0.436164)
0(-0.063417, -0.041202, 0.155224)
0(-0.149803, -0.0525, -0.117162)
0(-0.25065, -0.203079, -0.286425)
0(-0.15751, -0.162093, -0.258804)
0(-0.43416, -0.115842, -0.307535)
